Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788243025,200,,Aggregated,104.300000,0.000000,150,170,190,200,250,520,800,1200,3500,4500,4800,58622,0,150,204.04915617670522,93.77099992707372,4836.127599934116,2477.5317969363036
1788243026,200,,Aggregated,105.100000,0.000000,150,170,190,200,250,520,800,1200,3500,4500,4800,58735,0,150,203.9707576009426,93.77099992707372,4836.127599934116,2477.2355495020006
1788243027,200,,Aggregated,105.100000,0.000000,150,170,190,200,250,520,800,1200,3500,4500,4800,58834,0,150,203.89433179099376,93.77099992707372,4836.127599934116,2475.5396879355476
1788243028,200,,Aggregated,105.600000,0.000000,150,170,190,200,250,520,800,1200,3500,4500,4800,58934,0,150,203.8021227032094,93.77099992707372,4836.127599934116,2475.4120371941494
1788243029,200,,Aggregated,105.000000,0.000000,150,170,190,200,250,520,800,1200,3500,4500,4800,59040,0,150,203.71581331964293,93.77099992707372,4836.127599934116,2475.2745596205964
1788243030,200,,Aggregated,106.600000,0.000000,150,170,190,200,250,520,800,1200,3500,4500,4800,59145,0,150,203.68511303730992,93.77099992707372,4836.127599934116,2472.6343393355314
1788243031,200,,Aggregated,107.200000,0.000000,150,170,190,200,250,520,800,1200,3500,4500,4800,59253,0,150,203.71953378210466,93.77099992707372,4836.127599934116,2473.088096805225
1788243032,200,,Aggregated,105.000000,0.000000,150,170,190,200,250,520,800,1200,3500,4500,4800,59346,0,150,203.6710040456214,93.77099992707372,4836.127599934116,2472.3778687695885
1788243033,200,,Aggregated,103.900000,0.000000,150,170,190,200,250,520,800,1200,3500,4500,4800,59456,0,150,203.70431053370598,93.77099992707372,4836.127599934116,2471.824946178687
1788243034,200,,Aggregated,107.000000,0.000000,150,170,190,200,250,520,800,1200,3500,4500,4800,59555,0,150,203.63127984034853,93.77099992707372,4836.127599934116,2471.5474099571825
1788243035,200,,Aggregated,103.300000,0.000000,150,170,190,200,240,520,800,1200,3500,4500,4800,59663,0,150,203.56658819188925,93.77099992707372,4836.127599934116,2469.0660375777284
1788243036,200,,Aggregated,103.500000,0.000000,150,170,190,200,240,520,800,1200,3500,4500,4800,59748,0,150,203.49151489242615,93.77099992707372,4836.127599934116,2469.323525473656
1788243037,200,,Aggregated,102.900000,0.000000,150,170,190,200,240,520,800,1200,3500,4500,4800,59824,0,150,203.44815985880322,93.77099992707372,4836.127599934116,2469.6705502808236
1788243038,200,,Aggregated,102.900000,0.000000,150,170,190,200,250,520,800,1200,3500,4500,4800,59921,0,150,203.60993757770208,93.77099992707372,4836.127599934116,2468.9857645900433
1788243039,200,,Aggregated,102.100000,0.000000,150,170,190,200,250,520,800,1200,3500,4200,4800,60025,0,150,204.11021647469053,93.77099992707372,4836.127599934116,2467.0460141607664
1788243040,200,,Aggregated,98.400000,0.000000,150,170,190,200,250,520,800,1200,3500,4200,4800,60109,0,150,204.29916951860505,93.77099992707372,4836.127599934116,2467.3237784691146
1788243041,200,,Aggregated,96.100000,0.000000,150,170,190,200,250,520,800,1200,3500,4200,4800,60218,0,150,204.2456493572562,93.77099992707372,4836.127599934116,2466.979457969378
1788243042,200,,Aggregated,98.200000,0.000000,150,170,190,200,250,520,800,1200,3500,4200,4800,60317,0,150,204.19025049150477,93.77099992707372,4836.127599934116,2467.0873882984897
1788243043,200,,Aggregated,96.200000,0.000000,150,170,190,200,250,520,800,1200,3500,4200,4800,60413,0,150,204.09578466219554,93.77099992707372,4836.127599934116,2465.512737324748
1788243044,200,,Aggregated,92.900000,0.000000,150,170,190,200,250,520,800,1200,3500,4200,4800,60501,0,150,204.0798200442445,93.77099992707372,4836.127599934116,2463.148328126808
1788243045,200,,Aggregated,96.200000,0.000000,150,170,190,200,250,520,800,1200,3500,4200,4800,60606,0,150,204.0289306503823,93.77099992707372,4836.127599934116,2461.2640827640826
1788243046,200,,Aggregated,93.900000,0.000000,150,170,190,200,250,520,800,1200,3500,4200,4800,60706,0,150,204.0107834826488,93.77099992707372,4836.127599934116,2464.6725529601686
1788243047,200,,Aggregated,94.200000,0.000000,150,170,190,200,250,520,800,1200,3500,4200,4800,60791,0,150,204.00054353600277,93.77099992707372,4836.127599934116,2462.3477652942047
1788243048,200,,Aggregated,94.000000,0.000000,150,170,190,200,250,520,800,1200,3500,4200,4800,60860,0,150,204.09812270944428,93.77099992707372,4836.127599934116,2460.6589549786395
1788243049,200,,Aggregated,93.300000,0.000000,150,170,190,200,250,520,800,1200,3500,4200,4800,60964,0,150,204.4952603273556,93.77099992707372,4836.127599934116,2459.791352273473
1788243050,200,,Aggregated,94.700000,0.000000,150,170,190,200,250,520,810,1300,3500,4200,4800,61064,0,150,204.99860225824062,93.77099992707372,4836.127599934116,2463.041022533735
1788243051,200,,Aggregated,93.800000,0.000000,150,170,190,200,250,520,810,1300,3500,4200,4800,61152,0,150,205.06724642362988,93.77099992707372,4836.127599934116,2464.2569662480378
1788243052,200,,Aggregated,92.700000,0.000000,150,170,190,200,250,520,810,1300,3500,4500,4800,61251,0,150,205.07262458567274,93.77099992707372,4836.127599934116,2464.290656479078
1788243053,200,,Aggregated,94.400000,0.000000,150,170,190,200,250,520,810,1300,3500,4500,4800,61349,0,150,205.04477691890332,93.77099992707372,4836.127599934116,2461.962493276174
1788243055,200,,Aggregated,92.300000,0.000000,150,170,190,200,250,520,810,1300,3500,4500,4800,61446,0,150,205.0577468834069,93.77099992707372,4836.127599934116,2462.0998925886142
1788243056,200,,Aggregated,92.300000,0.000000,150,170,190,200,250,520,810,1300,3500,4500,4800,61541,0,150,205.06255582128296,93.77099992707372,4836.127599934116,2464.617003298614
1788243057,200,,Aggregated,93.600000,0.000000,150,170,190,200,250,520,810,1300,3500,4500,4800,61633,0,150,204.99521500329584,93.77099992707372,4836.127599934116,2463.830772475784
1788243058,200,,Aggregated,92.600000,0.000000,150,170,190,200,250,520,810,1300,3500,4500,4800,61741,0,150,204.90979301758483,93.77099992707372,4836.127599934116,2465.332129379181
1788243059,200,,Aggregated,92.100000,0.000000,150,170,190,200,250,520,810,1300,3500,4500,4800,61837,0,150,204.86246684022595,93.77099992707372,4836.127599934116,2466.1167909180585
1788243060,200,,Aggregated,94.500000,0.000000,150,170,190,200,250,520,810,1300,3500,4500,4800,61946,0,150,204.86770618922932,93.77099992707372,4836.127599934116,2466.095211958803
1788243061,200,,Aggregated,94.500000,0.000000,150,170,190,200,250,520,810,1300,3500,4500,4800,62038,0,150,204.816944775758,93.77099992707372,4836.127599934116,2465.392420774364
1788243062,200,,Aggregated,96.200000,0.000000,150,170,190,200,250,520,810,1300,3500,4500,4800,62138,0,150,204.7330821397232,93.77099992707372,4836.127599934116,2465.442772538543
1788243063,200,,Aggregated,96.800000,0.000000,150,170,190,200,250,520,810,1300,3500,4500,4800,62240,0,150,204.7086664315294,93.77099992707372,4836.127599934116,2468.0601863753213
1788243064,200,,Aggregated,98.200000,0.000000,150,170,190,200,250,520,810,1300,3500,4500,4800,62337,0,150,204.6693231355055,93.77099992707372,4836.127599934116,2467.4529573126715
1788243065,200,,Aggregated,97.900000,0.000000,150,170,190,200,250,520,810,1300,3500,4500,4800,62431,0,150,204.6412919062399,93.77099992707372,4836.127599934116,2468.5057903925936
1788243066,200,,Aggregated,97.900000,0.000000,150,170,190,200,250,520,810,1300,3500,4500,4800,62537,0,150,204.60781714023778,93.77099992707372,4836.127599934116,2469.038649119721
1788243067,200,,Aggregated,98.700000,0.000000,150,170,190,200,250,520,810,1300,3500,4500,4800,62645,0,150,204.52197430759125,93.77099992707372,4836.127599934116,2468.830185968553
1788243068,200,,Aggregated,98.500000,0.000000,150,170,190,200,250,520,810,1300,3500,4500,4800,62732,0,150,204.43330047343548,93.77099992707372,4836.127599934116,2467.6065644328255
1788243069,200,,Aggregated,100.100000,0.000000,150,170,190,200,250,520,810,1200,3500,4500,4800,62804,0,150,204.54603327017517,93.77099992707372,4836.127599934116,2466.833004267244
1788243070,200,,Aggregated,99.000000,0.000000,150,170,190,200,250,520,810,1200,3500,4500,4800,62938,0,150,204.7680484317957,93.77099992707372,4836.127599934116,2463.818313260669
1788243071,200,,Aggregated,96.900000,0.000000,150,170,190,200,250,520,810,1200,3500,4500,4800,63020,0,150,204.78079991430226,93.77099992707372,4836.127599934116,2464.109377975246
1788243072,200,,Aggregated,98.300000,0.000000,150,170,190,200,250,520,810,1200,3500,4500,4800,63119,0,150,204.77198667910938,93.77099992707372,4836.127599934116,2463.454554096231
1788243073,200,,Aggregated,96.600000,0.000000,150,170,190,200,250,520,810,1200,3500,4500,4800,63202,0,150,204.72724935601784,93.77099992707372,4836.127599934116,2463.4493528685803
1788243074,200,,Aggregated,97.200000,0.000000,150,170,190,200,250,520,810,1200,3500,4500,4800,63327,0,150,204.63833432025092,93.77099992707372,4836.127599934116,2462.693274590617
1788243075,200,,Aggregated,96.100000,0.000000,150,170,190,200,250,520,810,1200,3500,4500,4800,63403,0,150,204.6096678500732,93.77099992707372,4836.127599934116,2463.2232859643864
1788243076,200,,Aggregated,98.100000,0.000000,150,170,190,200,250,520,810,1200,3500,4500,4800,63513,0,150,204.67322343137732,93.77099992707372,4836.127599934116,2463.034748791586
1788243077,200,,Aggregated,97.100000,0.000000,150,170,190,200,250,520,810,1200,3500,4500,4800,63598,0,150,204.71307300067818,93.77099992707372,4836.127599934116,2464.115459605648
1788243078,200,,Aggregated,94.700000,0.000000,150,170,190,200,250,520,810,1200,3500,4500,4800,63706,0,150,204.75432608541556,93.77099992707372,4836.127599934116,2465.3996797789846
1788243079,200,,Aggregated,94.600000,0.000000,150,170,190,200,250,520,810,1200,3500,4500,4800,63803,0,150,204.67186604231136,93.77099992707372,4836.127599934116,2463.848408382051
1788243080,200,,Aggregated,95.400000,0.000000,150,170,190,200,250,520,810,1200,3500,4500,4800,63907,0,150,204.55223353619303,93.77099992707372,4836.127599934116,2462.0854835933465
1788243081,200,,Aggregated,98.300000,0.000000,150,170,190,200,250,520,810,1200,3500,4500,4800,64015,0,150,204.4957271592343,93.77099992707372,4836.127599934116,2460.3373740529564
1788243082,200,,Aggregated,97.200000,0.000000,150,170,190,200,250,520,810,1200,3500,4500,4800,64098,0,150,204.52507018938454,93.77099992707372,4836.127599934116,2461.4051608474524
1788243083,200,,Aggregated,99.100000,0.000000,150,170,190,200,250,520,810,1200,3500,4500,4800,64212,0,150,204.5071994144299,93.77099992707372,4836.127599934116,2460.4104840216783
1788243084,200,,Aggregated,97.800000,0.000000,150,170,190,200,250,520,810,1200,3500,4500,4800,64305,0,150,204.44236817197705,93.77099992707372,4836.127599934116,2459.895746831506
1788243085,200,,Aggregated,99.800000,0.000000,150,170,190,200,250,520,810,1200,3500,4500,4800,64412,0,150,204.38946546603307,93.77099992707372,4836.127599934116,2460.980593678197
1788243086,200,,Aggregated,96.800000,0.000000,150,170,190,200,250,520,810,1200,3500,4500,4800,64500,0,150,204.33966779221512,93.77099992707372,4836.127599934116,2460.6112713178295
1788243087,200,,Aggregated,98.300000,0.000000,150,170,190,200,250,520,810,1200,3500,4500,4800,64611,0,150,204.35506390703438,93.77099992707372,4836.127599934116,2460.7547785980714
1788243088,200,,Aggregated,101.000000,0.000000,150,170,190,200,250,520,810,1200,3500,4500,4800,64706,0,150,204.31014297125228,93.77099992707372,4836.127599934116,2461.634377028405
1788243089,200,,Aggregated,99.800000,0.000000,150,170,190,200,250,520,810,1200,3500,4500,4800,64807,0,150,204.20238570521204,93.77099992707372,4836.127599934116,2459.9848164550126
1788243090,200,,Aggregated,100.100000,0.000000,150,170,190,200,250,520,810,1200,3500,4500,4800,64912,0,150,204.1111307246468,93.77099992707372,4836.127599934116,2458.288436652699
1788243091,200,,Aggregated,99.000000,0.000000,150,170,190,200,250,520,810,1200,3500,4500,4800,65005,0,150,204.06485543415837,93.77099992707372,4836.127599934116,2459.3417429428505
1788243092,200,,Aggregated,99.300000,0.000000,150,170,190,200,250,520,810,1200,3500,4500,4800,65109,0,150,204.01105595996847,93.77099992707372,4836.127599934116,2460.0688230505766
1788243093,200,,Aggregated,98.100000,0.000000,150,170,190,200,250,520,800,1200,3500,4500,4800,65203,0,150,203.96070947958313,93.77099992707372,4836.127599934116,2460.5955400825114
1788243094,200,,Aggregated,98.700000,0.000000,150,170,190,200,250,520,800,1200,3500,4500,4800,65305,0,150,203.8710726100265,93.77099992707372,4836.127599934116,2460.596018681571
1788243095,200,,Aggregated,98.700000,0.000000,150,170,190,200,250,520,800,1200,3500,4500,4800,65403,0,150,203.78762465175106,93.77099992707372,4836.127599934116,2460.5624512637037
1788243096,200,,Aggregated,99.600000,0.000000,150,170,190,200,250,520,800,1200,3500,4500,4800,65492,0,150,203.76754773710283,93.77099992707372,4836.127599934116,2460.2297379832653
1788243097,200,,Aggregated,99.200000,0.000000,150,170,190,200,250,520,800,1200,3500,4500,4800,65598,0,150,203.69684821334587,93.77099992707372,4836.127599934116,2459.9133662611666
1788243098,200,,Aggregated,97.400000,0.000000,150,170,190,200,250,520,800,1200,3500,4500,4800,65691,0,150,203.70936354752192,93.77099992707372,4836.127599934116,2460.054375789682
1788243099,200,,Aggregated,98.600000,0.000000,150,170,190,200,250,520,800,1200,3500,4500,4800,65788,0,150,203.85380962638126,93.77099992707372,4836.127599934116,2460.640025536572
1788243100,200,,Aggregated,98.300000,0.000000,150,170,190,200,250,520,800,1200,3500,4500,4800,65882,0,150,203.84317147475812,93.77099992707372,4836.127599934116,2460.8814699007316
1788243101,200,,Aggregated,96.600000,0.000000,150,170,190,200,250,520,800,1200,3500,4500,4800,65981,0,150,203.85055440201413,93.77099992707372,4836.127599934116,2463.330580015459
1788243102,200,,Aggregated,96.800000,0.000000,150,170,190,200,250,520,800,1200,3500,4500,4800,66079,0,150,203.8206811573984,93.77099992707372,4836.127599934116,2463.7490276789904
1788243103,200,,Aggregated,96.400000,0.000000,150,170,190,200,250,520,800,1200,3500,4500,4800,66169,0,150,203.79094734845745,93.77099992707372,4836.127599934116,2465.0643503755537
1788243104,200,,Aggregated,96.200000,0.000000,150,170,190,200,250,520,800,1200,3500,4500,4800,66270,0,150,203.74589951563055,93.77099992707372,4836.127599934116,2464.964176852271
1788243105,200,,Aggregated,94.900000,0.000000,150,170,190,200,250,520,800,1200,3500,4500,4800,66366,0,150,203.71588044933353,93.77099992707372,4836.127599934116,2467.3037850706687
1788243106,200,,Aggregated,95.400000,0.000000,150,170,190,200,250,520,800,1200,3500,4500,4800,66468,0,150,203.6166197448526,93.77099992707372,4836.127599934116,2466.907684901005
1788243107,200,,Aggregated,95.300000,0.000000,150,170,190,200,250,520,800,1200,3500,4500,4800,66570,0,150,203.54921122128556,93.77099992707372,4836.127599934116,2466.7501577287067
1788243108,200,,Aggregated,96.100000,0.000000,150,170,190,200,250,520,800,1200,3500,4500,4800,66663,0,150,203.50433959317473,93.77099992707372,4836.127599934116,2466.2091265019576
1788243109,200,,Aggregated,95.100000,0.000000,150,170,190,200,250,520,800,1200,3500,4500,4800,66755,0,150,203.442220543769,93.77099992707372,4836.127599934116,2464.6272788555166
1788243110,200,,Aggregated,95.600000,0.000000,150,170,190,200,250,520,800,1200,3500,4500,4800,66855,0,150,203.34935039412514,93.77099992707372,4836.127599934116,2462.9607209632786
1788243111,200,,Aggregated,97.100000,0.000000,150,170,190,200,250,520,800,1200,3500,4500,4800,66955,0,150,203.27370349935913,93.77099992707372,4836.127599934116,2462.9432305279665
1788243112,200,,Aggregated,95.700000,0.000000,150,170,190,200,250,520,800,1200,3500,4500,4800,67065,0,150,203.19040529485534,93.77099992707372,4836.127599934116,2461.2967717885635
1788243113,200,,Aggregated,97.200000,0.000000,150,170,190,200,250,520,800,1200,3500,4500,4800,67152,0,150,203.17720983588873,93.77099992707372,4836.127599934116,2461.6333095067907
1788243114,200,,Aggregated,97.600000,0.000000,150,170,190,200,250,520,800,1200,3500,4500,4800,67251,0,150,203.11499317034946,93.77099992707372,4836.127599934116,2460.3790278211477
1788243115,200,,Aggregated,98.500000,0.000000,150,170,190,200,240,520,800,1200,3500,4500,4800,67357,0,150,203.01579136241853,93.77099992707372,4836.127599934116,2459.491381742061
1788243116,200,,Aggregated,97.300000,0.000000,150,170,190,200,240,520,800,1200,3500,4500,4800,67456,0,150,202.93059522203993,93.77099992707372,4836.127599934116,2459.600080052182
1788243117,200,,Aggregated,97.900000,0.000000,150,170,190,200,240,520,800,1200,3500,4500,4800,67543,0,150,202.9308904771574,93.77099992707372,4836.127599934116,2458.7105991738595
1788243118,200,,Aggregated,98.300000,0.000000,150,170,190,200,240,520,800,1200,3500,4500,4800,67636,0,150,202.94969355075824,93.77099992707372,4836.127599934116,2458.165355727719
1788243119,200,,Aggregated,98.900000,0.000000,150,170,190,200,240,520,800,1200,3500,4500,4800,67741,0,150,202.89908639816178,93.77099992707372,4836.127599934116,2456.926838989681
1788243120,200,,Aggregated,96.000000,0.000000,150,170,190,200,240,520,790,1200,3500,4500,4800,67854,0,150,202.82655437111512,93.77099992707372,4836.127599934116,2457.507825625608
1788243121,200,,Aggregated,99.300000,0.000000,150,170,190,200,240,520,790,1200,3500,4500,4800,67936,0,150,202.73950198418913,93.77099992707372,4836.127599934116,2455.698937235045
1788243122,200,,Aggregated,98.000000,0.000000,150,170,190,200,240,520,790,1200,3500,4500,4800,68045,0,150,202.6525036019986,93.77099992707372,4836.127599934116,2454.7462708501726
1788243123,200,,Aggregated,97.100000,0.000000,150,170,190,200,240,520,790,1200,3500,4500,4800,68139,0,150,202.58033533948827,93.77099992707372,4836.127599934116,2453.5174276112066
1788243124,200,,Aggregated,98.600000,0.000000,150,170,190,200,240,520,790,1200,3500,4500,4800,68238,0,150,202.61955886160123,93.77099992707372,4836.127599934116,2453.5490489170256
1788243125,200,,Aggregated,97.400000,0.000000,150,170,190,200,240,520,790,1200,3500,4500,4800,68335,0,150,202.63341292305748,93.77099992707372,4836.127599934116,2454.303080412673
1788243126,200,,Aggregated,97.500000,0.000000,150,170,190,200,240,520,790,1200,3500,4500,4800,68432,0,150,202.57548730706765,93.77099992707372,4836.127599934116,2454.5332300678047
1788243127,200,,Aggregated,97.200000,0.000000,150,170,190,200,240,520,790,1200,3500,4500,4800,68517,0,150,202.52468316764117,93.77099992707372,4836.127599934116,2455.2099041113884
1788243128,200,,Aggregated,97.600000,0.000000,150,170,190,200,240,520,790,1200,3500,4500,4800,68627,0,150,202.48487809750642,93.77099992707372,4836.127599934116,2456.1747562912556
1788243129,200,,Aggregated,95.900000,0.000000,150,170,190,200,240,520,790,1200,3500,4500,4800,68684,0,150,202.54411732278263,93.77099992707372,4836.127599934116,2454.922587502184
1788243130,200,,Aggregated,97.500000,0.000000,150,170,190,200,250,520,800,1200,3500,4500,4800,68796,0,150,202.8037021221865,93.77099992707372,4836.127599934116,2456.281658817373
1788243131,200,,Aggregated,95.100000,0.000000,150,170,190,200,250,520,790,1200,3500,4500,4800,68909,0,150,202.8016192659458,93.77099992707372,4836.127599934116,2455.0614143290427
1788243132,200,,Aggregated,96.900000,0.000000,150,170,190,200,250,520,790,1200,3500,4500,4800,69013,0,150,202.7439559256504,93.77099992707372,4836.127599934116,2454.8203671771985
1788243133,200,,Aggregated,95.900000,0.000000,150,170,190,200,250,520,790,1200,3500,4500,4800,69105,0,150,202.67416938277756,93.77099992707372,4836.127599934116,2454.9565443889733
1788243134,200,,Aggregated,95.400000,0.000000,150,170,190,200,250,520,790,1200,3500,4500,4800,69214,0,150,202.579355854263,93.77099992707372,4836.127599934116,2454.77556563701
1788243135,200,,Aggregated,96.800000,0.000000,150,170,190,200,250,520,790,1200,3500,4500,4800,69294,0,150,202.57161931619433,93.77099992707372,4836.127599934116,2454.333088001847
1788243136,200,,Aggregated,96.800000,0.000000,150,170,190,200,250,520,790,1200,3500,4500,4800,69398,0,150,202.64768428335248,93.77099992707372,4836.127599934116,2455.442909017551
1788243137,200,,Aggregated,95.800000,0.000000,150,170,190,200,250,520,790,1200,3500,4500,4800,69500,0,150,202.63988843016247,93.77099992707372,4836.127599934116,2455.1344460431656
1788243138,200,,Aggregated,96.200000,0.000000,150,170,190,200,250,520,790,1200,3500,4500,4800,69597,0,150,202.6022847363572,93.77099992707372,4836.127599934116,2458.6028133396553
1788243139,200,,Aggregated,97.400000,0.000000,150,170,190,200,250,520,790,1200,3500,4500,4800,69695,0,150,202.53780345786902,93.77099992707372,4836.127599934116,2458.0378793313726
1788243140,200,,Aggregated,98.000000,0.000000,150,170,190,200,250,520,790,1200,3500,4500,4800,69789,0,150,202.5498581423399,93.77099992707372,4836.127599934116,2459.3868088094114
1788243141,200,,Aggregated,96.700000,0.000000,150,170,190,200,240,520,790,1200,3500,4500,4800,69884,0,150,202.5045186036194,93.77099992707372,4836.127599934116,2459.477376795833
1788243142,200,,Aggregated,97.400000,0.000000,150,170,190,200,240,520,790,1200,3500,4500,4800,69987,0,150,202.48588332826077,93.77099992707372,4836.127599934116,2458.5271407547116
1788243143,200,,Aggregated,97.200000,0.000000,150,170,190,200,240,520,790,1200,3500,4200,4800,70079,0,150,202.42352002448644,93.77099992707372,4836.127599934116,2457.9503845659897
1788243144,200,,Aggregated,96.500000,0.000000,150,170,190,200,240,520,790,1200,3500,4200,4800,70185,0,150,202.37183508436007,93.77099992707372,4836.127599934116,2459.8388544560803
1788243145,200,,Aggregated,95.700000,0.000000,150,170,190,200,240,520,790,1200,3500,4200,4800,70282,0,150,202.3052552160721,93.77099992707372,4836.127599934116,2460.4928146609373
1788243146,200,,Aggregated,96.400000,0.000000,150,170,190,200,240,520,790,1200,3500,4200,4800,70386,0,150,202.21597796288924,93.77099992707372,4836.127599934116,2459.645554513682
1788243147,200,,Aggregated,97.800000,0.000000,150,170,190,200,240,520,780,1200,3500,4200,4800,70478,0,150,202.13826553529512,93.77099992707372,4836.127599934116,2458.431879451744
1788243148,200,,Aggregated,96.100000,0.000000,150,170,190,200,240,520,780,1200,3500,4200,4800,70586,0,150,202.08754274213632,93.77099992707372,4836.127599934116,2458.144391239056
1788243149,200,,Aggregated,97.700000,0.000000,150,170,190,200,240,520,780,1200,3500,4200,4800,70689,0,150,202.03799909316947,93.77099992707372,4836.127599934116,2456.6824258371175
1788243150,200,,Aggregated,97.000000,0.000000,150,170,190,200,240,520,780,1200,3500,4200,4800,70789,0,150,201.95728358779556,93.77099992707372,4836.127599934116,2454.625662179152
1788243151,200,,Aggregated,98.400000,0.000000,150,170,190,200,240,520,780,1200,3500,4200,4800,70890,0,150,201.90881546051318,93.77099992707372,4836.127599934116,2454.392664691776
1788243152,200,,Aggregated,97.000000,0.000000,150,170,190,200,240,520,780,1200,3500,4200,4800,70983,0,150,201.83533948826314,93.77099992707372,4836.127599934116,2454.698688418354
1788243153,200,,Aggregated,99.500000,0.000000,150,170,190,200,240,520,780,1200,3500,4200,4800,71083,0,150,201.8067972524384,93.77099992707372,4836.127599934116,2456.1178059451627
1788243154,200,,Aggregated,98.900000,0.000000,150,170,190,200,240,520,780,1200,3500,4200,4800,71175,0,150,201.85833163462686,93.77099992707372,4836.127599934116,2456.209947312961
1788243155,200,,Aggregated,97.800000,0.000000,150,170,190,200,240,520,780,1200,3500,4200,4800,71266,0,150,201.81447118114352,93.77099992707372,4836.127599934116,2455.723542783375
1788243156,200,,Aggregated,98.200000,0.000000,150,170,190,200,240,520,780,1200,3500,4200,4800,71365,0,150,201.7883695634443,93.77099992707372,4836.127599934116,2454.9582148111817
1788243157,200,,Aggregated,97.800000,0.000000,150,170,190,200,240,520,780,1200,3500,4200,4800,71465,0,150,201.71844236473476,93.77099992707372,4836.127599934116,2454.1580913733997
1788243158,200,,Aggregated,98.700000,0.000000,150,170,190,200,240,520,780,1200,3500,4200,4800,71529,0,150,201.66511387403392,93.77099992707372,4836.127599934116,2453.377581120944
1788243159,200,,Aggregated,96.500000,0.000000,150,170,190,200,240,520,780,1200,3500,4200,4800,71654,0,150,201.91623389616697,93.77099992707372,4836.127599934116,2454.0794233399392
1788243160,200,,Aggregated,96.800000,0.000000,150,170,190,200,240,520,780,1200,3500,4200,4800,71744,0,150,201.93375523383483,93.77099992707372,4836.127599934116,2454.900549174844
1788243161,200,,Aggregated,94.300000,0.000000,150,170,190,200,240,520,780,1200,3500,4200,4800,71832,0,150,201.88052392941376,93.77099992707372,4836.127599934116,2453.734046107584
1788243162,200,,Aggregated,96.300000,0.000000,150,170,190,200,240,520,780,1200,3500,4200,4800,71943,0,150,201.8758873691309,93.77099992707372,4836.127599934116,2453.404889982347
1788243163,200,,Aggregated,93.900000,0.000000,150,170,190,200,240,520,780,1200,3500,4200,4800,72038,0,150,201.80990125069863,93.77099992707372,4836.127599934116,2453.5010549987505
1788243164,200,,Aggregated,93.600000,0.000000,150,170,190,200,240,520,780,1200,3500,4200,4800,72135,0,150,201.73772164687878,93.77099992707372,4836.127599934116,2452.1934289873157
1788243165,200,,Aggregated,95.600000,0.000000,150,170,190,200,240,520,780,1200,3500,4200,4800,72232,0,150,201.67570563043455,93.77099992707372,4836.127599934116,2452.9965527743934
1788243166,200,,Aggregated,95.000000,0.000000,150,170,190,200,240,520,780,1200,3500,4200,4800,72315,0,150,201.64456457301532,93.77099992707372,4836.127599934116,2451.916116988177
1788243167,200,,Aggregated,95.000000,0.000000,150,170,190,200,240,520,780,1200,3500,4200,4800,72426,0,150,201.73138738847717,93.77099992707372,4836.127599934116,2453.0099273741475
1788243168,200,,Aggregated,94.700000,0.000000,150,170,190,200,240,520,780,1200,3500,4200,4800,72517,0,150,201.70299000782543,93.77099992707372,4836.127599934116,2452.473944040708
1788243170,200,,Aggregated,94.400000,0.000000,150,170,190,200,240,520,780,1200,3500,4200,4800,72615,0,150,201.6741387922324,93.77099992707372,4836.127599934116,2451.7047579701166
1788243171,200,,Aggregated,95.200000,0.000000,150,170,190,200,240,520,780,1200,3500,4200,4800,72716,0,150,201.60039068839552,93.77099992707372,4836.127599934116,2450.216307277628
1788243172,200,,Aggregated,97.100000,0.000000,150,170,190,200,240,520,780,1200,3500,4200,4800,72803,0,150,201.54577280052953,93.77099992707372,4836.127599934116,2450.00502726536
1788243173,200,,Aggregated,95.300000,0.000000,150,170,190,200,240,520,780,1200,3500,4200,4800,72916,0,150,201.58170251380653,93.77099992707372,4836.127599934116,2448.3703165286083
1788243174,200,,Aggregated,96.800000,0.000000,150,170,190,200,240,520,780,1200,3500,4200,4800,72999,0,150,201.56023358945217,93.77099992707372,4836.127599934116,2448.8295593090315
1788243175,200,,Aggregated,97.300000,0.000000,150,170,190,200,240,520,780,1200,3500,4200,4800,73104,0,150,201.5123741449988,93.77099992707372,4836.127599934116,2448.9491409498796
1788243176,200,,Aggregated,96.000000,0.000000,150,170,190,200,240,520,780,1200,3500,4200,4800,73199,0,150,201.45199184136573,93.77099992707372,4836.127599934116,2447.7514993374225
1788243177,200,,Aggregated,96.000000,0.000000,150,170,190,200,240,520,780,1200,3500,4200,4800,73301,0,150,201.3819764491049,93.77099992707372,4836.127599934116,2447.5862812239943
1788243178,200,,Aggregated,96.400000,0.000000,150,170,190,200,240,520,770,1200,3500,4200,4800,73404,0,150,201.32289688702735,93.77099992707372,4836.127599934116,2448.868154324015
1788243179,200,,Aggregated,96.400000,0.000000,150,170,190,200,240,520,770,1200,3500,4200,4800,73492,0,150,201.36344646894125,93.77099992707372,4836.127599934116,2450.998816197681
1788243180,200,,Aggregated,97.500000,0.000000,150,170,190,200,240,520,770,1200,3500,4200,4800,73606,0,150,201.33920218454364,93.77099992707372,4836.127599934116,2451.5706328288456
